10696,10697,STAY SEE,,파주출판단지,010-6301-9282,경기도 파주시 동패동 1100-2 강남면옥2층,37.709358,126.70467,파스타|레스토랑
25919,25922,고기달인,센텀점,센텀,051-731-6355,부산광역시 해운대구 우동 1454 벽산이클래스원2차 1층,35.174659,129.127986,한우갈비|한우
35518,35521,광장미가,,여수,061-662-2929,전라남도 여수시 중앙동 795,34.739736,127.735194,서대회|장어탕
60428,60433,나루터민물식당,,단양,043-421-1504,충청북도 단양군 가곡면 가대리 114,37.041246,128.408242,매운탕|쏘가리매운탕
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
88266,88271,대한상회,,칠곡,054-974-1616,경상북도 칠곡군 석적읍 중리 242-8,36.074469,128.411704,소고기|한우전문
116457,116462,뚜쥬루,,천안,041-563-0086,충청남도 천안시 서북구 불당동 763,36.807167,127.11416,과자점|빵집
119376,119382,라차우,,노은동,042-823-2888,대전시 유성구 노은동 516-12 2F,36.36741,127.315735,중식당
119776,119782,락송정,,단양,043-421-8592,충청북도 단양군 단양읍 상진리 703,36.978897,128.35442,마늘떡갈비|돼지갈비
133690,133696,만선횟집,,대포항,033-637-8185,강원도 속초시 대포동 955,38.174261,128.608556,횟집|물회
,,,,,,,,,
151601,151607,몽땅,,제주,064-772-0930,제주특별자치도 제주시 한경면 청수리 157-11,33.305743,126.258148,보말|카페
157239,157246,미미,,신포동,070-7743-7353,인천광역시 중구 중앙동3가 2-24,37.472165,126.623135,라멘|카레라멘
159570,159577,미스터초밥,,봉선동,062-655-7500,광주광역시 남구 방림동 382,35.1342,126.916,초밥|지라시스시
167015,167022,바푸리포,,중동,032-321-9345,경기도 부천시 중동 1158,37.503659,126.763226,쌀국수|베트남쌀국수
169843,169850,밥을짓다,,구미,054-443-8988,경상북도 구미시 송정동 80-2,36.117818,128.351418,모던한식|한정식
,,,,,,,,,
181141,181149,보조락,,서현역,031-709-7379,경기도 성남시 분당구 서현동 248-2 2F,37.384316,127.123948,보쌈|문어
212063,212072,삽교할머니곱창,,쌍용동,041-576-8892,충청남도 천안시 서북구 쌍용2동 1824,36.789127,127.11644,돼지곱창|곱창
214576,214585,샘터가든,,진안,063-433-2989,전라북도 진안군 진안읍 군상리 498,35.793564,127.42777,흑돼지삼겹살|흑돼지
,,,,,,,,,
271067,271078,양평본가해장국,,오산,031-376-4917,경기도 오산시 원동 119-80,37.142768,127.077312,내장탕|해장국
,,,,,,,,,
293462,293475,오빠야 이자카야,,라페스타,031-902-5358,경기도 고양시 일산동구 장항동 757,37.660512,126.767785,오뎅|이자카야
,,,,,,,,,
309323,309336,우진해장국,,제주도,064-757-3393,제주특별자치도 제주시 삼도2동 831,33.511522,126.520038,고사리육개장|몸국
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,id,store_name,branch,area,tel,address,latitude,longitude,category
,2040,36.5도여름,,홍대,070-8286-0985,서울시 마포구 서교동 337-1,37.554585,126.92915,칵테일|카페
,69062,노원 돈부리,,중계역,02-937-1295,서울특별시 노원구 상계동 763-7,37.648492,127.061988,돈부리|사케동
,76200,다운타우너,한남점,이태원,070-8820-3696,서울특별시 용산구 한남동 683-63,37.535888,127.000407,아보카도버거|수제버거
,85330,대삼식당,,논현동,02-545-2255,서울특별시 강남구 논현동 106-17,37.517516,127.036161,냉동삼겹살|섞어찌개
,134398,만푸쿠,,잠실,02-424-4702,서울특별시 송파구 송파동 52-1,37.510471,127.110287,연어덮밥|일본가정식
,175427,버섯집,,성수동,02-3409-8887,서울특별시 성동구 성수동1가 668-34,37.546691,127.044132,버섯|버섯육개장
,256980,써브웨이,,을지로3가,02-2275-9890,서울특별시 중구 을지로2가 101-3,37.566413,126.989441,샌드위치|터키
,277323,에이와이라운지,,강남역,02-552-8199,"서울특별시 강남구 역삼동 819-9 제리스플레닛호텔 지하 1, 2층",37.49904,127.028516,라운지바|술집
,346836,정돈,,대학로,02-987-0924,서울특별시 종로구 명륜4가 107 지하1층,37.581813,127.001091,안심돈까스|돈까스
,301170,왕비집,종로점,종로,02-720-3066,서울시 종로구 관철동 12-11,37.568935,126.986186,돼지갈비|비빔국수
